Rating,OriginalComment,Comment,Label,SpamLabel
5,Giao hàng nhanhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,giao hàng nhanhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,1,3
5,sản phẩm đúng mô tả,sản phẩm đúng mô tả,0,0
5,Sản phẩm okee.chắc chắn.giá rẻ mà chất lượng thực sự.cảm ơn shopp nhiềuuu,sản phẩm okee chắc chắn giá rẻ mà chất lượng thực sự cảm ơn shopp nhiềuuu,0,0
5,"Đặt hàng xong 2h sau có liền. Lần đầu sử dụng máy rửa mặt nên hơi bối rối, tuy nhiên, cơ bản y như đánh giá của các bạn đã sử dụng qua. Máy nhỏ gọn, dễ kết nối. cảm giác da mặt được massage hơi bị phê. có điểm trừ là hơi nhỏ, cầm không tiện lắm.",đặt hàng xong h sau có liền lần đầu sử dụng máy rửa mặt nên hơi bối rối tuy nhiên cơ bản y như đánh giá của các bạn đã sử dụng qua máy nhỏ gọn dễ kết nối cảm giác da mặt được massage hơi bị phê có điểm trừ là hơi nhỏ cầm không tiện lắm,0,0
5,"xe rất đẹp mẹ mình rất thích cảm ơn shop  đã tư vấn nhiệt tình giúp mình chọn đúng kiểu xe mà mẹ mình thích, nói thật lúc mua cứ sợ bà ko thích nói này nói nọ lại mệt ai ngờ các bạn nhân viên quá tuyệt rồi cảm ơn các bạn nhân viên và cảm ơn shop",xe rất đẹp mẹ mình rất thích cảm ơn shop đã tư vấn nhiệt tình giúp mình chọn đúng kiểu xe mà mẹ mình thích nói thật lúc mua cứ sợ bà ko thích nói này nói nọ lại mệt ai ngờ các bạn nhân viên quá tuyệt rồi cảm ơn các bạn nhân viên và cảm ơn shop,0,0
5,"Hàng đẹp như hình! Nếu có máy bắn vít thì sẽ lắp nhanh hơn nhưng không có cũng không sao, vặn bằng tua vít cũng được! Shop hướng dẫn tận tình.",hàng đẹp như hình nếu có máy bắn vít thì sẽ lắp nhanh hơn nhưng không có cũng không sao vặn bằng tua vít cũng được shop hướng dẫn tận tình,0,0
5,Collagen này rất dễ uống do có vị thơm dưa lưới ko bị tanh như các loại khác. Có thêm thành phần nghệ Cucurmin tốt cho dạ dày. Thêm nữa lần này Tiki km giá tốt so với giá gốc,collagen này rất dễ uống do có vị thơm dưa lưới ko bị tanh như các loại khác có thêm thành phần nghệ cucurmin tốt cho dạ dày thêm nữa lần này tiki km giá tốt so với giá gốc,0,0
5,"Giao hàng hơi lâu một chút, lúc đầu tưởng không đẹp mà nhận đc hàng rồi đẹp không tưởng 😂 đáng đồng tiền bát gạo nên mua nhé mọi người..",giao hàng hơi lâu một chút lúc đầu tưởng không đẹp mà nhận đc hàng rồi đẹp không tưởng đáng đồng tiền bát gạo nên mua nhé mọi người,0,0
5,"ổ nhìn gọn nhẹ hơn nhiều so với trên hình, tốc độ thực tế gần 380MB/s với định dạng ExFat.",ổ nhìn gọn nhẹ hơn nhiều so với trên hình tốc độ thực tế gần mb s với định dạng exfat,0,0
5,Bọc xịn mịn oke dù giao lâu quá hết mụn cha mất. Dù vậy vẫn chúc shop buôn may bán đắt nhennnnn,bọc xịn mịn oke dù giao lâu quá hết mụn cha mất dù vậy vẫn chúc shop buôn may bán đắt nhennnnn,0,0
5,"Bộ lô và kẹp tóc của shop rất xinh, yêu, tiện sử dụng, lại rất chắc chắn.  Là con gái ai cũng lên có. 👍👍👍👍👍👍👍",bô lô va ke p to c cu a shop râ t xinh yêu tiê n sư du ng la i râ t chă c chă n la con ga i ai cu ng lên co,0,0
5,"Giao hàng nhanh chóng
Đóng gói cẩn thận
Chất lượng sản phẩm tốt
Khá hài lòng",giao hàng nhanh chóng đóng gói cẩn thận chất lượng sản phẩm tốt khá hài lòng,0,0
5,Quần đẹp chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm đẹp.,quần đẹp chất lượng sản phẩm tuyệt vời đóng gói sản phẩm đẹp,0,0
5,"đặt tối hôm trước, sáng hôm sau đã gọi có r :v
đóng gói gọn đẹp
chuột lúc trước bị hư chuột giữa, nay mua con này chuột giữa lăng đã lắm :v",đặt tối hôm trước sáng hôm sau đã gọi có r v đóng gói gọn đẹp chuột lúc trước bị hư chuột giữa nay mua con này chuột giữa lăng đã lắm v,0,0
4,"sản phẩm đúng như quảng cáo, tôt, có điều cả tuần rồi mà mình  kong sử dụng được ,vì khong tải đươc ứng dụng để sử dụng. có bạn nào biết giúp chỉ mình với. mình dùng điện thoại A02s năm nay mình 50 tuổi, rất cám ơn bạn nào giúp mình",sản phẩm đúng như quảng cáo tôt có điều cả tuần rồi mà mình kong sử dụng được vì khong tải đươc ứng dụng để sử dụng có bạn nào biết giúp chỉ mình với mình dùng điện thoại a s năm nay mình tuổi rất cám ơn bạn nào giúp mình,0,0
5,"Combo 2 chai to giá tốt, có món đồ chơi động vật nhỏ xíu bên trong nhãn phía sau, bóc ra sẽ thấy, sữa tắm gội dạng gel lỏng thơm nhiều bọt",combo chai to giá tốt có món đồ chơi động vật nhỏ xíu bên trong nhãn phía sau bóc ra sẽ thấy sữa tắm gội dạng gel lỏng thơm nhiều bọt,0,0
5,"Hình ảnh chỉ mang tính chất lấy xu,
Mua theo review của các bác mua trước,
Chất lượng kiểm chứng thời gian mới biết .",hình ảnh chỉ mang tính chất lấy xu mua theo review của các bác mua trước chất lượng kiểm chứng thời gian mới biết,1,2
5,"Tổng thể bao bì sản phẩm, chất lượng sản phẩm, cách đóng gói, thời gian giao hàng khá là tốt.  Mỗi chuối là hơi cứng k đc giòn lắm thôi còn các loại khác OK",tổng thể bao bì sản phẩm chất lượng sản phẩm cách đóng gói thời gian giao hàng khá là tốt mỗi chuối là hơi cứng k đc giòn lắm thôi còn các loại khác ok,0,0
5,Ốc đẹp sáng . Ủng hộ shop lâu dài . Mà giao hàng hơi lâu 😢😢😢 🤣🤣🤣😢😢,ốc đẹp sáng ủng hộ shop lâu dài mà giao hàng hơi lâu,0,0
4,"Dùng ok, mạch ngoại hình xấu hơn đợt trước",dùng ok mạch ngoại hình xấu hơn đợt trước,0,0
5,"Shop phục vụ tốt, phản hồi hợp lý, mặc dù giao hàng cho bên vận chuyển hơi lâu. Hàng đúng số lượng và mẫu mã, ship bên GHN nhanh vãi, 5*.",shop phục vụ tốt phản hồi hợp lý mặc dù giao hàng cho bên vận chuyển hơi lâu hàng đúng số lượng và mẫu mã ship bên ghn nhanh vãi,0,0
5,Ghế chịu lực tốt. Hình dáng và chất lượng đúng miêu tả. Đã mua thêm 1 chiếc tặng người thân. 5*,ghế chịu lực tốt hình dáng và chất lượng đúng miêu tả đã mua thêm chiếc tặng người thân,0,0
5,"Đóng gói kĩ, giao hàng nhanh. Giá rẻ hơn ngoài thị trường.",đóng gói kĩ giao hàng nhanh giá rẻ hơn ngoài thị trường,0,0
5,"Son xài rất tốt, môi mềm mịn hẳn, rất thích chất son này, các bạn nên thoa trước khi đi ngủ thôi vì lúc đó mình không ăn uống thì nữa, son thấm vào môi lâu hơn. Xài lần đầu tiên da chết tróc ra. Xài 3 ngày môi mềm mịn hẳn. Mình xài cả tuần rồi",son xài rất tốt môi mềm mịn hẳn rất thích chất son này các bạn nên thoa trước khi đi ngủ thôi vì lúc đó mình không ăn uống thì nữa son thấm vào môi lâu hơn xài lần đầu tiên da chết tróc ra xài ngày môi mềm mịn hẳn mình xài cả tuần rồi,0,0
5,"Sản phẩm tốt, giao hàng đúng tgian",sản phẩm tốt giao hàng đúng tgian,0,0
5,"Tất cả những gì bạn cần chỉ là ngồi xuống, hít một hơi thật sau trước khung cảnh thiên nhiên giản dị, nghĩ về gia đình, người bạn yêu thương, một vài người bạn thân thiết và cảm ơn tất cả vì đã cho bạn ngày hôm nay.",tất cả những gì bạn cần chỉ là ngồi xuống hít một hơi thật sau trước khung cảnh thiên nhiên giản dị nghĩ về gia đình người bạn yêu thương một vài người bạn thân thiết và cảm ơn tất cả vì đã cho bạn ngày hôm nay,1,3
5,"Hàng nguyên seal mới, xài ok nhé, bỏ vào ipad là nhận ngay",hàng nguyên seal mới xài ok nhé bỏ vào ipad là nhận ngay,0,0
5,Hàng đẹp 😘😘😘😘😘😘😘😍😍😍😍😍😍😍😍😍😍😍😍😘😘😘😘😘😘😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,hàng đẹp,0,0
5,"- 5 🌟 cho tiki: mặc dù cước cao nhưng mình vẫn chọn tiki, vì tiki cho kiểm hàng, nếu xui hàng bị lỗi hay có vấn đề thì shop cũng vui vẻ, thân thiện đổi cho mình. ( nhưng mà cước cao quá, chỉ mong tiki hạ giá cước, vì mình mua tiki suốt thui)
- 5 🌟 cho shop, hôm nay có tặng kèm gói kẹo ❤. sản phẩm đúng mã vạch, hộp sản phẩm còn nguyên là mình thích. 
5 🌟",cho tiki mặc dù cước cao nhưng mình vẫn chọn tiki vì tiki cho kiểm hàng nếu xui hàng bị lỗi hay có vấn đề thì shop cũng vui vẻ thân thiện đổi cho mình nhưng mà cước cao quá chỉ mong tiki hạ giá cước vì mình mua tiki suốt thui cho shop hôm nay có tặng kèm gói kẹo sản phẩm đúng mã vạch hộp sản phẩm còn nguyên là mình thích,0,0
5,Sản phẩm nhỏ gọn. Như mô tả. Đóng gói cẩn thận. Sẽ sử dụng. Mong là tốt,sản phẩm nhỏ gọn như mô tả đóng gói cẩn thận sẽ sử dụng mong là tốt,0,0
1,"sản phẩm nhìn chung là ổn, nhưng có cái quan trọng là cây lấy dáy tai có đèn thì ko sáng, cửa hàng có thể chỉ cách kiểm tra dụng cụ này thì tốt nhỉ.",sản phẩm nhìn chung là ổn nhưng có cái quan trọng là cây lấy dáy tai có đèn thì ko sáng cửa hàng có thể chỉ cách kiểm tra dụng cụ này thì tốt nhỉ,0,0
5,"Giao hàng nhanh, lúc nhận hàng thì hộp bị móp méo, tuy nhiên k ảnh hưởng đến bịch nước xả bên trong (co thê do qua trình vận chuyên)
Nước xả đậm đặc, rất thơm",giao hàng nhanh lúc nhận hàng thì hộp bị móp méo tuy nhiên k ảnh hưởng đến bịch nước xả bên trong co thê do qua trình vận chuyên nước xả đậm đặc rất thơm,0,0
5,"Giao nhanh , đóng gói cẩn thận.Hàng mới , hạn sử dụng xa. Ủng hộ Tiki lâu dài.",giao nhanh đóng gói cẩn thận hàng mới hạn sử dụng xa ủng hộ tiki lâu da i,0,0
5,"Trước đây từng dùng máy ép này rồi mình thấy máy rất tốt nên mua lại, tin tưởng nên mua trên tiki",trước đây từng dùng máy ép này rồi mình thấy máy rất tốt nên mua lại tin tưởng nên mua trên tiki,0,0
5,"Cảm ơn comfort đã giảm giá và tặng gấu bông vào ngày 20.10 ! Mua một lần 4 túi nước xả cả năm luôn 🙂 
Hy vọng sẽ có đợt giảm như thế này",cảm ơn comfort đã giảm giá và tặng gấu bông vào ngày mua một lần túi nước xả cả năm luôn hy vọng sẽ có đợt giảm như thế này,1,2
5,"Đóng gói vs chuẩn bị hàng lâu, giao hàng nhanh, sản phẩm k có gì để chê.",đóng gói vs chuẩn bị hàng lâu giao hàng nhanh sản phẩm k có gì để chê,0,0
5,sp bắt và phát tốt.Giá cả hợp lý,sp bắt và phát tốt giá cả hợp lý,0,0
5,Hài lòng. Dày dạn và ấm cúng đó chứ !,hài lòng dày dạn và ấm cúng đó chứ,0,0
5,"Sản phẩm giống như mô tả, giao hàng nhanh, sẽ ủng hộ shop thêm . Cam on shop nhe",sản phẩm giống như mô tả giao hàng nhanh sẽ ủng hộ shop thêm cam on shop nhe,0,0
5,"Shop đóng gói cẩn thận, giao hàng khoảng 1 tuần với hàng quốc tế là nhanh rồi. Sản phẩm sẽ được đáng giá khi sử dụng. Cảm ơn shop",shop đóng gói cẩn thận giao hàng khoảng tuần với hàng quốc tế là nhanh rồi sản phẩm sẽ được đáng giá khi sử dụng cảm ơn shop,1,2
5,"Máy giặt lúc giặt hơi ồn, vắt đồ cực khô do thời gian vắt khá dài",máy giặt lúc giặt hơi ồn vắt đồ cực khô do thời gian vắt khá dài,0,0
5,"Lần mua đầu tiên thì mình rất thích =)))
Nhưng đến với lần thứ 2 thì rất thất vọng
Đồng hồ bị xước màn hình
M săn sale 7.7 giá 22k/1 chiếc
Còn lần mua đầu m thấy màu đen 25k,màu xanh 23k( chưa sale).Sale cũng không giảm được nhiều mà bù vào ấy lại bị lỗi nhiều hơn.Giá sale cũng bằng giá bán bthuong",lần mua đầu tiên thì mình rất thích nhưng đến với lần thứ thì rất thất vọng đồng hồ bị xước màn hình m săn sale giá k chiếc còn lần mua đầu m thấy màu đen k màu xanh k chưa sale sale cũng không giảm được nhiều mà bù vào ấy lại bị lỗi nhiều hơn giá sale cũng bằng giá bán bthuong,0,0
5," Đầu tiên là đánh giá Tiki giao hàng nhanh, đóng gói cẩn thận, giá tốt. Mình biết đến Senka và sài sản phẩm đầu tiên là sữa chống nắng. Phải nói là rất ưng, rồi sau đó hầu như mình sài tất cả các sản phẩm của Senka từ mặt nạ, tẩy trang, sữa rửa mặt, kem dưỡng, serum,...Còn bây giờ là sữa tắm. Mình mua combo sale này với tốt. Sữa rửa mặt thì mình từng sài rồi, rất ok, riêng em sữa tắm này mình hoàn toàn ưng. Chất sữa lỏng nhưng khả năng tạo bọt của em ấy phải nói là thượng thừa, mình ấn chưa hết 1 chu kỳ pump mà đã đủ tắm rồi. Tẩy sạch mồ hôi và bụi bẩn, tắm lên thấy nhẹ người, mùi thơm nhẹ nhưng... Xem thêm",đầu tiên là đánh giá tiki giao hàng nhanh đóng gói cẩn thận giá tốt mình biết đến senka và sài sản phẩm đầu tiên là sữa chống nắng phải nói là rất ưng rồi sau đó hầu như mình sài tất cả các sản phẩm của senka từ mặt nạ tẩy trang sữa rửa mặt kem dưỡng serum còn bây giờ là sữa tắm mình mua combo sale này với tốt sữa rửa mặt thì mình từng sài rồi rất ok riêng em sữa tắm này mình hoàn toàn ưng chất sữa lỏng nhưng khả năng tạo bọt của em ấy phải nói là thượng thừa mình ấn chưa hết chu kỳ pump mà đã đủ tắm rồi tẩy sạch mồ hôi và bụi bẩn tắm lên thấy nhẹ người mùi thơm nhẹ nhưng xem thêm,0,0
5,"Rất hài lòng, màu sắc giống như hình đăng,  co giãn tốt, vừa với giá tiền,giao hàng nhanh.",rất hài lòng màu sắc giống như hình đăng co giãn tốt vừa với giá tiền giao hàng nhanh,0,0
5,"Hàng nguyên seal chưa active, giao hàng nhanh chóng, đóng gói hàng chắc chắn.",hàng nguyên seal chưa active giao hàng nhanh chóng đóng gói hàng chắc chắn,0,0
5,"Giao hàng siêu nhanh , chưa ăn nên chưa rõ là ngon hay không :))))))",giao hàng siêu nhanh chưa ăn nên chưa rõ là ngon hay không,1,2
5,"Chất lượng sản phẩm được 
Shop chu đáooooooooooooooooooooooooo",chất lượng sản phẩm được shop chu đáooooooooooooooooooooooooo,1,3
5,Giao hàng nhanh đóng gói sản phẩm cẩn thận sẽ ủng hộ,giao hàng nhanh đóng gói sản phẩm cẩn thận sẽ ủng hộ,0,0
5,lươi chup,lươi chup,1,3
1,"Hàng ko chắc chắn như quảng cáo, ọp ẹp rung lắc. Thiết kế ko như quảng cáo hoàn thiện rất kém, sắt mỏng chứ thép carbon gì. Đóng gói sơ sài gây móp méo, trầy sơn sp khi vận chuyển.",hàng ko chắc chắn như quảng cáo ọp ẹp rung lắc thiết kế ko như quảng cáo hoàn thiện rất kém sắt mỏng chứ thép carbon gì đóng gói sơ sài gây móp méo trầy sơn sp khi vận chuyển,0,0
5,"Sản phẩm tốt, gửi hàng nhanh, bé nhà mình thích lắm 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰",sản phẩm tốt gửi hàng nhanh bé nhà mình thích lắm,0,0
4,"Rổ hơi bé nhưng trông xinh xắn, gọn gàng, chất lượng ok",rổ hơi bé nhưng trông xinh xắn gọn gàng chất lượng ok,0,0
5,"Chưa dùng thử lên người nhưng tình hình là thấy đệm rất dày , chắc chắn 
Chẳng biết nói gì hơn về sự đóng gói siêu cẩn thận của tiki",chưa dùng thử lên người nhưng tình hình là thấy đệm rất dày chắc chắn chẳng biết nói gì hơn về sự đóng gói siêu cẩn thận của tiki,0,0
5,"giao hàng nhanh. đóng gói cẩn thận, nhân viên giao hàng nja ai cũng nhiệt tình. chất lượng thì tin tưởng tiki.  mong tiki luôn mang lại cho người tiêu dùng hàng chuẩn chất lượng và giá phải chăng.",giao hàng nhanh đóng gói cẩn thận nhân viên giao hàng nja ai cũng nhiệt tình chất lượng thì tin tưởng tiki mong tiki luôn mang lại cho người tiêu dùng hàng chuẩn chất lượng và giá phải chăng,0,0
