Rating,OriginalComment,Comment,Label,SpamLabel
5,"Giao hàng nhanh, nhân viên giao hàng cẩn thận gọi điện trước khi giao, mình hài lòng vì sản phẩm đúng như mô tả, còn hiệu quả phải sau một thời gian sử dụng mình mới đánh giá được","Giao hàng nhanh, nhân viên giao hàng cẩn thận gọi điện trước khi giao, mình hài lòng vì sản phẩm đúng như mô tả, còn hiệu quả phải sau một thời gian sử dụng mình mới đánh giá được",0,0
5,So với giá tiền thì sản phẩm ok nhá. Đường kim mũi chỉ ok nha. Áo hơi nóng xíu nhưng bg toàn ngồi điều hoà nên m thấy là ổn,So với giá tiền thì sản phẩm ok nhá. Đường kim mũi chỉ ok nha. Áo hơi nóng xíu nhưng bg toàn ngồi điều hoà nên m thấy là ổn,0,0
5,"Sóng bắt đầu từ gióGió bắt đầu từ đâu?Em cũng không biết nữaNhưng em biết hàng này shop bán chất lượng, giá rẻ, em hoàn toàn hài lòng cho 5* và sẽ ủng hộ tiếp.
kh hiệu quả lắm","Sóng bắt đầu từ gióGió bắt đầu từ đâu?Em cũng không biết nữaNhưng em biết hàng này shop bán chất lượng, giá rẻ, em hoàn toàn hài lòng cho 5* và sẽ ủng hộ tiếp.
kh hiệu quả lắm",1,3
5,"Giao nhanh, đóng gói cẩn thận, giá hợp lý.","Giao nhanh, đóng gói cẩn thận, giá hợp lý.",0,0
1,Máy bị rung lắc quá mạnh khi bắt,Máy bị rung lắc quá mạnh khi bắt,0,0
5,"Không gây cay mắt, làm dịu mỏi mắt hoặc bị bụi cộm mắt. Hàng chuẩn nhé vì mình đã mua loại này nhiều. Từ bao bì thiết kế là có thể thấy hàng chuẩn.","Không gây cay mắt, làm dịu mỏi mắt hoặc bị bụi cộm mắt. Hàng chuẩn nhé vì mình đã mua loại này nhiều. Từ bao bì thiết kế là có thể thấy hàng chuẩn.",0,0
5,"Xinh cực kỳ. Đáng đồng tiền bát gạo
Lâu giờ mình cứ chần chừ vì giá khá cao, nhưng mua rồi mới biết rất đáng tiền ạ","Xinh cực kỳ. Đáng đồng tiền bát gạo
Lâu giờ mình cứ chần chừ vì giá khá cao, nhưng mua rồi mới biết rất đáng tiền ạ",0,0
5,rất thích,rất thích,1,3
5,"Chát lượng sản phẩm ok, đóng gói ok. Nói chung tương xứng với giá tiền","Chát lượng sản phẩm ok, đóng gói ok. Nói chung tương xứng với giá tiền",0,0
5,Tuyệt vời,Tuyệt vời,1,3
5,Giao hàng nhanh. Đóng gói kĩ càng đúng sản phẩm 👏🏻👏🏻👏🏻,Giao hàng nhanh. Đóng gói kĩ càng đúng sản phẩm 👏🏻👏🏻👏🏻,0,0
5,"Nón nhẹ, vừa","Nón nhẹ, vừa",0,0
5,"tiki giao hàng nhanh, sử dụng 1 lúc thì USB nóng (không biết vậy có bình thường không), tốc độ copy dữ liệu vào USB khoảng từ 15 - 30Mb/s (không biết vậy là cao hay thấp). ưu điểm giá thành rẻ chỉ có 168k, và có cổng type C kết nối đc vs điện thoại.","tiki giao hàng nhanh, sử dụng 1 lúc thì USB nóng (không biết vậy có bình thường không), tốc độ copy dữ liệu vào USB khoảng từ 15 - 30Mb/s (không biết vậy là cao hay thấp). ưu điểm giá thành rẻ chỉ có 168k, và có cổng type C kết nối đc vs điện thoại.",0,0
4,thiếu bulông ở dưới yên xe,thiếu bulông ở dưới yên xe,0,0
5,"Ngon lắm ! Mik mua về làm macchiato cho trà, rất hợp vị. Giao hàng hỏa tốc nên rất nhanh chóng. Do tới bây h ms làm nên ms đánh giá sản phẩm. Khi khác mik sẽ mua tiếp.","Ngon lắm ! Mik mua về làm macchiato cho trà, rất hợp vị. Giao hàng hỏa tốc nên rất nhanh chóng. Do tới bây h ms làm nên ms đánh giá sản phẩm. Khi khác mik sẽ mua tiếp.",0,0
5,"hàng ổn, chất lượng quá hịn, ship cũng nhanh, gói cẩn thận 
do mình đã tích luỹ xu nên khi trừ 45k xu và dùng voucher freeship thì chỉ cần thanh toán 50k :))
quá hời","hàng ổn, chất lượng quá hịn, ship cũng nhanh, gói cẩn thận 
do mình đã tích luỹ xu nên khi trừ 45k xu và dùng voucher freeship thì chỉ cần thanh toán 50k :))
quá hời",0,0
5,"Rất hài lòng , Đặt 3 ngày sau có hàng luôn , sản phẩm mới , đóng gói cẩn thận , dùng rất ok","Rất hài lòng , Đặt 3 ngày sau có hàng luôn , sản phẩm mới , đóng gói cẩn thận , dùng rất ok",0,0
5,"Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa. Xin nghiêng mình cảm ơn vì tất cả.
Thời gian vận chuyển rất hợp lí. Tôi đã đặt hàng với tâm thế","Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa. Xin nghiêng mình cảm ơn vì tất cả.
Thời gian vận chuyển rất hợp lí. Tôi đã đặt hàng với tâm thế",1,1
5,"mùi thơm ,khử mùi hiệu quả. vừa thấy cái mèo nha mình đã thik lắm","mùi thơm ,khử mùi hiệu quả. vừa thấy cái mèo nha mình đã thik lắm",0,0
5,Giao hàng nhanh. Nhưng thiếu hàng tặng kèm,Giao hàng nhanh. Nhưng thiếu hàng tặng kèm,1,2
5,"Nhận hàng đầy đủ, shop gói hàng kỹ lắm. Sẽ típ tục ủng hộ lần sau","Nhận hàng đầy đủ, shop gói hàng kỹ lắm. Sẽ típ tục ủng hộ lần sau",1,2
5,Bếp OK!!!! Nấu nhanh. Shop hỗ trợ tốt. Giao hàng nhanh . Nói chung đáng mua !!!!,Bếp OK!!!! Nấu nhanh. Shop hỗ trợ tốt. Giao hàng nhanh . Nói chung đáng mua !!!!,0,0
5,"Quần cũng tạm ổn ,so với gia tiền cũng rẻ.đặt sz 2xl cảm thấy to quá kb ck mặc vừa k🤣🤣","Quần cũng tạm ổn ,so với gia tiền cũng rẻ.đặt sz 2xl cảm thấy to quá kb ck mặc vừa k🤣🤣",0,0
5,"Shop đóng hàng nhanh, cẩn thận. Sản phẩm chất lượng. Thời gian giao hàng cũng siêu nhanh. Có điều mình nhận được hàng rồi mà trên hệ thống vẫn báo đang giao và khách hẹn lại ngày lấy hàng làm mình không đánh giá và nhận xu hoàn được. Mình phải liên hệ với shopee và đã được xử lý nhanh chóng.","Shop đóng hàng nhanh, cẩn thận. Sản phẩm chất lượng. Thời gian giao hàng cũng siêu nhanh. Có điều mình nhận được hàng rồi mà trên hệ thống vẫn báo đang giao và khách hẹn lại ngày lấy hàng làm mình không đánh giá và nhận xu hoàn được. Mình phải liên hệ với shopee và đã được xử lý nhanh chóng.",0,0
5,"Vải đẹp dày, co dãn tốt, giá hợp lý. Mặc rất thoải mái khi tập yoga","Vải đẹp dày, co dãn tốt, giá hợp lý. Mặc rất thoải mái khi tập yoga",0,0
5,"Kaspersky Internet Security xài ổn định xưa nay. Cài đặt đơn giản và cứ để KIS chạy ngầm, bảo vệ máy tính khỏi virus, malware, trojan khi lướt internet. Máy tính không bị nhiễm độc chạy mượt mà và ít vấn đề hơn. Rất đáng tiền!","Kaspersky Internet Security xài ổn định xưa nay. Cài đặt đơn giản và cứ để KIS chạy ngầm, bảo vệ máy tính khỏi virus, malware, trojan khi lướt internet. Máy tính không bị nhiễm độc chạy mượt mà và ít vấn đề hơn. Rất đáng tiền!",0,0
5,"setup đơn giản TIki giao hàng chắc chắn phát wifi rất tốt 
setup đơn giản TIki giao hàng chắc chắn phát wifi rất tốt 
setup đơn giản TIki giao hàng chắc chắn phát wifi rất tốt 
setup đơn giản TIki giao hàng chắc chắn phát wifi rất tốt","setup đơn giản TIki giao hàng chắc chắn phát wifi rất tốt 
setup đơn giản TIki giao hàng chắc chắn phát wifi rất tốt 
setup đơn giản TIki giao hàng chắc chắn phát wifi rất tốt 
setup đơn giản TIki giao hàng chắc chắn phát wifi rất tốt",1,3
5,San pham ngon nhu mong doi :-),San pham ngon nhu mong doi :-),0,0
5,Độ trễ thấp. App hướng dẫn dễ hiểu,Độ trễ thấp. App hướng dẫn dễ hiểu,0,0
5,"Hình ảnh chỉ mang tính chất minh hoạ. Shop nạp thẻ nhanh, giá rẻ. Mua nhiều lần và rất hài lòng, Cho shop 5 sao.","Hình ảnh chỉ mang tính chất minh hoạ. Shop nạp thẻ nhanh, giá rẻ. Mua nhiều lần và rất hài lòng, Cho shop 5 sao.",0,0
5,"Hình ảnh và video chỉ mang tính chất nhận xu.
Hộp có 1 mặt tự ráp nên hơi ọp chút, tuy nhiên nếu đựng giày không quá to thì cũng được, phù hợp với giá tiền","Hình ảnh và video chỉ mang tính chất nhận xu.
Hộp có 1 mặt tự ráp nên hơi ọp chút, tuy nhiên nếu đựng giày không quá to thì cũng được, phù hợp với giá tiền",0,0
5,Giao hàng nhanh đặt hôm trước hôm sau có liền ạ! Mua hàng săn sale nhưng chất lương hơn mình nghĩ! Sẽ ủng hộ!!,Giao hàng nhanh đặt hôm trước hôm sau có liền ạ! Mua hàng săn sale nhưng chất lương hơn mình nghĩ! Sẽ ủng hộ!!,0,0
5,"Hàng Ok. Đúng chuẩn hàng đặt, giao hàng nhanh","Hàng Ok. Đúng chuẩn hàng đặt, giao hàng nhanh",0,0
5,Sản phẩm nhìn rất chất lượng và tốt hơn hẳn những sản phẩm trôi nổi không có thương hiệu. Bao bì thì không có gì bàn luôn. Đẹp!,Sản phẩm nhìn rất chất lượng và tốt hơn hẳn những sản phẩm trôi nổi không có thương hiệu. Bao bì thì không có gì bàn luôn. Đẹp!,0,0
5,ngon sạch sẽ,ngon sạch sẽ,0,0
5,"Hình ảnh mang tính chất minh hoạ 
Shop phục vụ tốt . Săn sale 20k nhưng chất lượng rất hài lòng .","Hình ảnh mang tính chất minh hoạ 
Shop phục vụ tốt . Săn sale 20k nhưng chất lượng rất hài lòng .",0,0
5,"Hình ảnh và video mang t/c nhận xu
Moi Quy khach soan tin de tham gia DV ung Data:
1 gui 9598 de ung 3500MB (cuoc phi 52500d, su dung trong 30 ngay).
2 gui 9598 de ung 3000MB (cuoc phi 45000d, su dung trong 30 ngay).
Tin nhan co hieu luc trong 24h. Chi tiet LH 198 (mien phi).","Hình ảnh và video mang t/c nhận xu
Moi Quy khach soan tin de tham gia DV ung Data:
1 gui 9598 de ung 3500MB (cuoc phi 52500d, su dung trong 30 ngay).
2 gui 9598 de ung 3000MB (cuoc phi 45000d, su dung trong 30 ngay).
Tin nhan co hieu luc trong 24h. Chi tiet LH 198 (mien phi).",1,3
5,"Hàng giao rất nhanh, có seal và hướng dẫn kỹ càng. Mình hay mua bên fpt nhưng hôm nay mua trên này có deal tốt quá. Đã active thành công và sử dụng ngon lành","Hàng giao rất nhanh, có seal và hướng dẫn kỹ càng. Mình hay mua bên fpt nhưng hôm nay mua trên này có deal tốt quá. Đã active thành công và sử dụng ngon lành",0,0
5,"Đã nhận đc hàng từ shop. Shop giao hàng nhanh , đóng gói cẩn thận, shiper nhiệt tình. Chất lượng sp chắc chắn, đẹp.","Đã nhận đc hàng từ shop. Shop giao hàng nhanh , đóng gói cẩn thận, shiper nhiệt tình. Chất lượng sp chắc chắn, đẹp.",0,0
5,"Hàng order nước ngoài nên chờ hơi lâu 
Nhưng nhận hàng khá ok đóng gói cẩn thận 
Shop uy tín 
Chúc shop làm ăn phát đạt 
Sẽ ủng hộ shop dài dài 
Ae nên mua nhé cho 5*","Hàng order nước ngoài nên chờ hơi lâu 
Nhưng nhận hàng khá ok đóng gói cẩn thận 
Shop uy tín 
Chúc shop làm ăn phát đạt 
Sẽ ủng hộ shop dài dài 
Ae nên mua nhé cho 5*",1,2
5,Nhà mình hay dùng.,Nhà mình hay dùng.,1,3
5,"Giao hàng nhanh, vải mỏng mặc điều hòa mùa hè là thích hợp, chọn nhầm size bé","Giao hàng nhanh, vải mỏng mặc điều hòa mùa hè là thích hợp, chọn nhầm size bé",0,0
5,A,A,1,3
5,"Shop đóng gói hàng cẩn thận, sản phẩm chất lượng, rất đáng tiền, sẽ ủng hộ shop nhiều","Shop đóng gói hàng cẩn thận, sản phẩm chất lượng, rất đáng tiền, sẽ ủng hộ shop nhiều",0,0
5,"Bao da đẹp, shop tư vấn nhiệt tình. Máy mới đẹp có sẵn một số từ điển.","Bao da đẹp, shop tư vấn nhiệt tình. Máy mới đẹp có sẵn một số từ điển.",0,0
5,"(Hình ảnh ko liên quan) đóng gói chắc chắn, giao hàng nhanh, lúc giao về vẫn nguyên vẹn. Mình đặt hộ thôi nên ko biết chất lượng thế nào","(Hình ảnh ko liên quan) đóng gói chắc chắn, giao hàng nhanh, lúc giao về vẫn nguyên vẹn. Mình đặt hộ thôi nên ko biết chất lượng thế nào",1,2
5,"Chất quần là chất tuyết mây nha mn, giao hàng khá nhanh, chất lượng sản phẩm tốt nhưng khuyên mn nên mua đúng sz nhé. Em mua lệch lên một sz nên giờ phải có cả thắt lưng nữa í. Siêu ưng sẽ ủng hộ tiếp nha.","Chất quần là chất tuyết mây nha mn, giao hàng khá nhanh, chất lượng sản phẩm tốt nhưng khuyên mn nên mua đúng sz nhé. Em mua lệch lên một sz nên giờ phải có cả thắt lưng nữa í. Siêu ưng sẽ ủng hộ tiếp nha.",0,0
5,"Đúng hàng chính hãng, xài tốt lắm. Máy mới nên nút phải bấm mạnh chút kêu ""cạch"" mới được. Mọi người nên coi clip hướng dẫn trên Youtube để dễ kích hoạt máy :D","Đúng hàng chính hãng, xài tốt lắm. Máy mới nên nút phải bấm mạnh chút kêu ""cạch"" mới được. Mọi người nên coi clip hướng dẫn trên Youtube để dễ kích hoạt máy :D",0,0
5,"Sản phẩm đúng như mô tả, mua được giá rẻ","Sản phẩm đúng như mô tả, mua được giá rẻ",0,0
5,Màu sáng so với tone da. Đánh lên che phủ nhẹ n da mình dầu nhiều vẫn bị bóng. Kiềm dầu ít. K bị kích ứng hay mẩn ngứa nổi mụn gây bí bách gì cả. Dùng oke cho da ít khuyết điểm ít mụn nhé. Mua đợt sale nên giá vừa với chất lượng,Màu sáng so với tone da. Đánh lên che phủ nhẹ n da mình dầu nhiều vẫn bị bóng. Kiềm dầu ít. K bị kích ứng hay mẩn ngứa nổi mụn gây bí bách gì cả. Dùng oke cho da ít khuyết điểm ít mụn nhé. Mua đợt sale nên giá vừa với chất lượng,0,0
5,"Giao hàng nhanh hơn dự kiến. Shop giao đúng sản phẩm và số lượng, đóng gói cẩn thận. Chất lượng sẽ đánh giá sao khi sử dụng","Giao hàng nhanh hơn dự kiến. Shop giao đúng sản phẩm và số lượng, đóng gói cẩn thận. Chất lượng sẽ đánh giá sao khi sử dụng",1,2
5,"Sản phẩm tốt 
Jejdhdiwkskjdkslakoakdndkxodkskdjkdodkskskskksksejejkekekekwkkwkwkwlwkwl","Sản phẩm tốt 
Jejdhdiwkskjdkslakoakdndkxodkskdjkdodkskskskksksejejkekekekwkkwkwkwlwkwl",1,3
5,"Hơn một triệu học sinh lựa chọn BTEC mỗi năm. Tại sao vậy? Bởi vì chương trình này đem lại hiệu quả cho tất cả mọi người. Chương trình này đem lại hiệu quả cho những học viên mong muốn phát triển kỹ năng và kiến thức cần thiết để thành công, giúp các chuyên gia giảng dạy chuẩn bị hành trang nghề ngh","Hơn một triệu học sinh lựa chọn BTEC mỗi năm. Tại sao vậy? Bởi vì chương trình này đem lại hiệu quả cho tất cả mọi người. Chương trình này đem lại hiệu quả cho những học viên mong muốn phát triển kỹ năng và kiến thức cần thiết để thành công, giúp các chuyên gia giảng dạy chuẩn bị hành trang nghề ngh",1,3
5,"hiệu quả, nhiệt độ trong xe giảm đi rõ rệt","hiệu quả, nhiệt độ trong xe giảm đi rõ rệt",0,0
5,"Hàng đẹp, giao hàng siêu nhanh luôn nha, giá thì quá hời luôn á. Cảm thấy rất hài lòng. Sẽ ghé mua lợi.hihi","Hàng đẹp, giao hàng siêu nhanh luôn nha, giá thì quá hời luôn á. Cảm thấy rất hài lòng. Sẽ ghé mua lợi.hihi",0,0
5,"Hộp Collagen xinh lắm, giao hàng nhanh. Còn về chất lượng thì để sử dụng một thời gian mới biết có hiệu quả với mình ko","Hộp Collagen xinh lắm, giao hàng nhanh. Còn về chất lượng thì để sử dụng một thời gian mới biết có hiệu quả với mình ko",1,2
