Rating,OriginalComment,Comment,Label,SpamLabel
1,"Hàng nhận made in china. chất liệu rất mỏng, dễ xước. và không biết hàng mình nhận đc có phải hàng tồn không mà mới mở bao ra đã thấy sp bị xước như hình dù chưa dùng thử. hàng không tương xứng với giá tiền.",hàng nhận made in china chất_liệu mỏng dễ xước không hàng nhận đc hàng tồn không mới mở thấy sp xước hình dùng thử hàng không tương_xứng giá tiền,0,0
5,giao hàng nhanh. ong gói cẩn thạn. chất lượng có vẻ ổn,giao hàng nhanh ong gói cẩn thạn chất lươ ng co ve_ô n,0,0
5,Gđyítiỹkhgkhkjdjwruâyryhrarhtuzjtjsitstksjfsigsyisiysit,gđyítiỹkhgkhkjdjwruâyryhrarhtuzjtjsitstksjfsigsyisiysit,1,3
5,"Dùng tốt, ship hơi lâu. Mình cũng chả có phàn nàn gì cả, cho shop 5 sao",dùng tốt ship hơi lâu chả phàn_nàn shop sao,0,0
3,Shop giao hang linh tinh đặt 1 hộp sizeXXL 4 chiếc 4 cái kích cỡ khác nhau bấm trả hàng rồi nhưng có việc gấp. 0 ở nhà trả hàng đc nên đành lấy vậy shop tư vấn chậm 0 nhiệt tình,shop giao hang linh_tinh đặt hộp sizexxl chiếc kích_cỡ nhau bấm trả hàng gấp nhà trả hàng đc đành lấy shop tư_vấn chậm nhiệt_tình,0,0
5,"Vải đẹp giá tiền phù hợp, màu trắng cũng đẹp nên mua, ship cũng nhanh",vải đẹp giá tiền phù_hợp màu trắng đẹp mua ship nhanh,0,0
5,"Mình đánh giá sơ về bao bì, với thiết kế vỏ chuyển màu xanh hồng tím rất đẹp, tuýp nhựa, dạng tuýp dốc ngược kiểm soát được lượng kem lấy ra.
Khi lấy kem mình hơi ngạc nhiên vì chất kem màu hồng tím nhẹ, không phải dạng kem trắng như đa số kem chống nắng thông thường. Khi thoa lên mặt tiệp vào da và ráo mặt. Mình khá hài lòng.",đánh_giá sơ bao_bì thiết_kế vỏ chuyển màu xanh hồng tím đẹp tuýp nhựa dạng tuýp dốc ngược kiểm_soát lượng kem lấy lấy kem hơi ngạc_nhiên chất kem màu hồng tím nhẹ không dạng kem trắng đa_số kem chống nắng thông_thường_khi thoa lên_mặt tiệp da ráo mặt khá hài_lòng,0,0
5,Đóng gói ổn. Có hdsd tai nghe. 2 bên tai âm thanh cũng khá ổn so với giá tiền. Tuy nhiên mình thấy phần mút hơi to nên hơi khó chịu khi đeo.,đóng_gói ổn hdsd tai_nghe bên tai âm_thanh khá ổn giá tiền tuy_nhiên thấy phần mút hơi to hơi khó_chịu đeo,0,0
5,Đánh giá chỉ mang tính chất nhận xuuuu nhưng mà hàng sử dụng được ạ hjhj,đa nh gia chi mang tính châ t nhâ n xuuuu hàng sử_dụng hjhj,0,0
5,"Vải hơi mỏng nhưng mát, dùng khá thoải mái, phù hợp với giá tiền, giao hàng nhanh.",vải hơi mỏng mát dùng khá thoải_mái phù_hợp giá tiền giao hàng nhanh,0,0
5,"Xbjxkxkx dkxoxlxxjxixodosoe
Chxiodododpdpcpcpocofkgofococpzpps
Chxopzodjdbdkdosokasnxn
Xhxosoosndoxoxpsososos
Dhxoxososppspdpspsbrjfodosososos
Dnxkxoxoxldmdnxkkx
Xhxoxoxoxoxoocococococococoococococo",xbjxkxkx dkxoxlxxjxixodosoe chxiodododpdpcpcpocofkgofococpzpps chxopzodjdbdkdosokasnxn xhxosoosndoxoxpsososos dhxoxososppspdpspsbrjfodosososos dnxkxoxoxldmdnxkkx xhxoxoxoxoxoocococococococoococococo,1,3
5,Thời gian vận chuyển rất hợp lí. Tôi đã đặt hàng với tâm thế hào hứng chờ đợi để được trải nghiệm sản phẩm và tôi không hề bị chờ mỏi cổ. Có thể thấy bên vận chuyển không quản ngại thời tiết và đường xá xa xôi để đưa sản ph,tho i gian va n chuye n t_ho p_li to i đa_đa t ha ng vo i ta m the ha o hu ng đo i đe_đu o c tra i nghie m sa n pha m va to i kho ng he bi mo i co co the tha y be n va n chuye n kho ng n nga i tho i tie t va đu o ng xa_xa xo i đe_đu a_sa n ph,1,1
5,"Hg đúng hãng, rẻ",hg đúng hãng rẻ,0,0
5,"Váy đỉnh, hong nói nhiều
Video mang tc minh họa thui ạ
Nma nên mua nha mn ơiiiiii
Mình may mắn hay sao đó có hàng siu nhanh
Mình m65 62kg cơ ạ, vẫn vừa xinh nhoaaaaa",váy đỉnh hong nói nhiều video mang tc minh_họa thui nma mua nha mn ơiiiiii may_mắn sao hàng siu nhanh m kg cơ xinh nhoaaaaa,0,0
5,mình có dặn shop giao nhanh. mà đúng là nhanh thiệt... cũng có chai hơi móp nhưng k sao. sẽ ủng hộ lần sau,dặn shop giao nhanh đúng nhanh thiệt chai hơi móp k sao ủng_hộ lần,0,0
5,Phần gây xúc động lớn nhất cho tôi khi đọc lại truyện ngắn Vợ nhặt đó là đoạn bà cụ Tứ- mẹ Tràng trở về”. Thông điệp nghệ thuật về bản chất nhân đạo trong tâm hồn người Việt ở hình tượng nhân vật bà cụ Tứ đã được Kim Lân thể hiện,phần gây xúc_động lớn nhất đọc truyện_ngắn vợ nhặt đoạn cụ tứ mẹ tràng trở thông_điệp nghệ_thuật bản_chất nhân_đạo tâm_hồn việt hình_tượng nhân_vật cụ tứ kim lân thể_hiện,1,3
5,"Mua dc gia rẻ. Nhưng giấy mỏng, không dai nên không hài lòng.vbhhhgghhgghfxzfhfhjkhvxxcvhn. hjnhf ảnh mang tính chất muôna nhận xu",mua dc gia rẻ giấy mỏng không dai không hài_lòng vbhhhgghhgghfxzfhfhjkhvxxcvhn hjnhf ảnh mang tính_chất muôna nhận xu,1,3
5,Sạc chậm hơn quickcharge của ss 20p. Bù lại giá rẻ 😊,sạc chậm quickcharge ss p bù giá rẻ,0,0
5,Sản phẩm dùng rất ổn,sản_phẩm dùng ổn,0,0
5,chay dầu giá rất tốt. đóng gói kỹ. đúng thương hiệu,chay dầu giá tốt đóng_gói kỹ đúng thương_hiệu,0,0
5,iPad thì bền phải nói rồi. Dùng cơ bản thì phiên bản này là đủ.,ipad bền nói dùng cơ_bản phiên_bản đủ,0,0
5,"Giao hàng đầy đủ, nhưng khuôn thỏ và doraemon có vẻ bị trầy trông hơi cũ xíu, khó mở, giá rẻ nên cũng k đòi hỏi nhiều dc. Nhiều món chỉ 1k nên mua luôn. Video klq chỉ để nhận xu.",giao hàng đầy_đủ khuôn thỏ doraemon vẻ trầy trông hơi cũ xíu khó mở giá rẻ k đòi_hỏi nhiều dc nhiều món k mua video klq nhận xu,0,0
5,sản phẩm giao cực nhanh. nhân viên rất nhiệt tình. sữa rất ngon nha mọi người,sản_phẩm giao cực nhanh nhân_viên nhiệt_tình sữa ngon nha,0,0
5,"Xịn xò lắm nha, hóng mãi từ bữa đặt tới giờ shop gói hàng cũng chu đáo nữa ko bị méo đồ hihi",xịn xò lắm nha hóng mãi bữa đặt giờ shop gói hàng chu_đáo ko méo đồ hihi,0,0
5,"Đầm nữ 2 dây, váy nữ babydoll dáng suông Hàn Quốc xixeoshop

- Chất vải dãn lì hàn quốc, váy mềm mại thích hợp 4 mùa",đa m nu da y váy nữ babydoll dáng suông hàn quốc xixeoshop chất vải dãn lì hàn quốc váy mềm_mại thích_hợp mùa,1,3
5,"Tưởng túi bé xíu ai dè to phết nha, tha hồ đựng đồ luôn. Chất ổn nè, áp mã còn có 57k. Bên trong có túi khí giữ dáng cho túi nên ko bị mất form. Nhìn khá chắc chắn, ko bị gãy. Mở ra có mùi da xíu vs có đôi ba cọng chỉ thừa ko đáng kể. Nói chung là đáng đồng tiền bát gạo. Mua đi mn ơi ko phí đâu.",tưởng túi bé xíu dè to phết nha tha_hồ đựng đồ chất ổn nè áp mã k bên túi khí giữ dáng túi ko mất form nhìn khá chắc_chắn ko gãy mở mùi da xíu vs đôi ba cọng thừa ko đáng_kể nói_chung đáng đồng_tiền bát gạo mua mn ơi ko phí,0,0
5,"Hình ảnh mang tính chất nhận xu
Sách rất đẹp
Thiết kế nhìn rất thích
Sách còn thơm nữa😂
Nói chung rất ưng
Nên mua nha mn",hình_ảnh mang tính_chất nhận xu sách đẹp thiết_kế nhìn thích sách thơm nói_chung ưng mua nha_mn,0,0
5,"Gối đựơc bọc trong gói riêng, màu  sắc đẹp, chất vải mềm mịn. Tôi hài lòng. Sẽ ủng hộ Tiki.",gối đựơc bọc gói riêng màu_sắc_đẹp chất vải mềm mịn hài_lòng ủng_hộ tiki,0,0
5,"Giao hàng nhanh chóng, giá cả hợp lý, đánh giá mang tính chất nhận xu",giao hàng nhanh_chóng giá_cả hợp_lý đánh_giá mang tính_chất nhận xu,0,0
5,"sản phẩm tốt, ngồi khá êm, phù hop vs giá cả",sản_phẩm tốt ngồi khá êm phù hop vs giá_cả,0,0
5,"Hình ảnh mang tính chất nhận xu ạ . Váy y hình. Chất cotton nhé. Váy 1 lớp mỏng, k có lớp lót. Nói chung là phù hợp với gía tiền ạ. Nếu ai muốn mua váy ở mức vừa thì nên mua. Nếu yêu cầu cao về mẫu và chất thì nên chọn loại khác nhé. Nên chọn nâng 1 size nhé ạ",hình_ảnh mang tính_chất nhận xu váy y hình chất cotton nhé váy lớp mỏng k lớp lót nói_chung phù_hợp gía tiền mua váy mức mua yêu_cầu mẫu chất chọn loại nhé chọn nâng size nhé,0,0
5,"Tiki giao hàng nhanh! Phí ship rẻ, đóng gói cẩn thận, không bị sứt mẻ gì.
Mới đầu nước sẽ có mùi clo, xả hết qua 4,5 lần là dùng được. Mình sử dụng để nấu cơm và đun nước ko bị đóng cặn.
Lắp đặt rất dễ 5’ là xong. Thiết kế kiểu dáng đẹp, gia công nhựa còn lỏng lẻo chưa chắc chắn. Phù hợp với giá tiền, kích hoạt bảo hành qua mã QR. Hiệu quả lọc nước như thế nào thì không rõ. Nói chung là rất tốt trong tầm giá!",tiki giao hàng nhanh phí ship rẻ đóng_gói cẩn_thận không sứt_mẻ mới_đầu_nước mùi clo xả lần dùng sử_dụng nấu cơm đun nước ko đóng cặn lắp_đặt dễ xong thiết_kế kiểu_dáng đẹp gia_công nhựa lỏng_lẻo chắc_chắn phù_hợp giá tiền kích_hoạt bảo_hành mã qr hiệu_quả lọc nước thế_nào không rõ nói_chung tốt tầm giá,0,0
5,"Mình chỉ bôi kem chống nắng và đánh son thôi nên thấy em này ok. Ko cồn ko mùi đúng như mô tả, mình đọc thành phần sau nhãn dán thì thấy bảng Tp này rất đẹp, ko có chất nào gây ảnh hưởng xấu. 99k là 1 mức giá quá hợp lý luôn",bôi kem chống nắng đánh son thôi thấy ok ko cồn ko mùi đúng mô_tả đọc thành_phần nhãn dán thấy bảng tp đẹp ko chất gây ảnh_hưởng xấu k mức giá quá hợp_lý,0,0
5,"Bánh tráng và cơm cháy rất ngon. Đã mua ở shop nhiều lần . đống gói hàng rất kĩ,  tg giao hang lân này hơi lâu hơn những lần trước nhưng vì tình hình dịch bệnh nên có thể thông cảm và vẫn cho shop 5 sao . sẽ ủng hộ lân nữa 😊. Lúc nhân hàng mjh k kịp quay video và chụp ảnh nên tạm úp hình ảnh có sẵn",bánh_tráng cơm cháy ngon mua shop nhiều lần đống gói hàng kĩ tg giao hang lân hơi lâu lần tình_hình dịch_bệnh có_thể thông_cảm shop sao ủng_hộ lân nhân hàng mjh k kịp quay video chụp ảnh tạm úp hình_ảnh sẵn,0,0
5,Yoo oh ĩitzkg og o o ot. Ỗgxogxogcoycoycoycoycoyxogxogxogxoyxoyxoyxoxyxpccygoxoyxogxogxogxpgxogxgoxpgxpgxpxpgxpgxpgxogxpgxpgxpgxpgxpgxpycypxgpxpxog og gỗgxogxogoycyoxoycoyxoyxoyxoyoyxoyxoyxtoxotxogxhoxpyxpgxphxpg ph phxpyxpycycoychxohcpyxphxpgcoyxpyxpyxpgxpyxpgxpyxpyxpyxpyxoyxoyxpyxoyxoyxotxoyxoyxoyxoyxoyxpyxoy oh lh,yoo oh ĩitzkg og o_o ot ỗgxogxogcoycoycoycoycoyxogxogxogxoyxoyxoyxoxyxpccygoxoyxogxogxogxpgxogxgoxpgxpgxpxpgxpgxpgxogxpgxpgxpgxpgxpgxpycypxgpxpxog og gỗgxogxogoycyoxoycoyxoyxoyxoyoyxoyxoyxtoxotxogxhoxpyxpgxphxpg ph phxpyxpycycoychxohcpyxphxpgcoyxpyxpyxpgxpyxpgxpyxpyxpyxpyxoyxoyxpyxoyxoyxotxoyxoyxoyxoyxoyxpyxoy oh lh,1,3
5,"Mình ko để ý, đây là evoucher. Có tặng 3 tháng monkey math, và ebook.",ko để_ý evoucher tặng tháng monkey math ebook,0,0
5,"Sản phẩm đúng mô tả, giao hàng nhanh, tốc độ thấy cũng chấp nhận được, dung lượng thực có 58gb thôi",sản_phẩm đúng mô_tả giao hàng nhanh tốc_độ thấy chấp_nhận dung_lượng thực gb thôi,0,0
5,"Màu gạch đẹp, chất liệu rất tốt, shop giao hàng nhanh, keo sữa trét lớp mỏng r miết thì sẽ k bị phồng khí. Dễ thi công",màu gạch đẹp chất_liệu tốt shop giao hàng nhanh keo sữa trét lớp mỏng r miết k phồng khí dễ thi_công,0,0
5,Date còn xa . Mới dùng mà thấy môi hơi hồng hồng. Loại dưỡng tốt.,date xa mới dùng thấy môi hơi hồng hồng loại dưỡng tốt,0,0
5,Gvvbbbbbbbbbbbbvvvvvvvvvvvvvbbbbvvvvvvvvvvvvvvvvvvvvv,gvvbbbbbbbbbbbbvvvvvvvvvvvvvbbbbvvvvvvvvvvvvvvvvvvvvv,1,3
5,"Sản phẩm date xa, giao nhanh",sản_phẩm date xa giao nhanh,0,0
5,"ngoại quan quạt rât đẹp, chạy em không ồn và có chế độ khi đi ngủ và hẹn giờ rất hợp với mình. Tiki giao hàng nhanh mới đặt hôm trước hôm sau có liền ...Giá rẻ hơn ở siêu thị điện máy luôn.",ngoại quan quạt rât đẹp chạy không ồn chế_độ ngủ hẹn giờ hợp tiki giao hàng nhanh mới đặt hôm hôm liền giá rẻ siêu_thị điện_máy,0,0
5,sản phẩm tốt phù hợp với giá tiền. sẽ ủng hộ shop tiếp nhé.🥰🥰🥰🥰🥰,sản_phẩm tốt phù_hợp giá tiền ủng_hộ shop tiếp nhé,0,0
5,"TANG NGAY 20% gia tri nap tien trong ngay 22/05/2021. DUY NHAT KHI NAP TIEN QUA UNG DUNG MOBIFONE NEXT. (So tien khuyen mai su dung trong 15 ngay). Tai va su dung mien phi tai: http://mbf.vn/gdnext11. Khong ap dung voi cac hinh thuc nap tien khac. Tu choi QC, soan TC gui 9241.",tang gia tri nap tien duy nhat nap tien ung_dung mobifone next tien khuyen_mai su dung tai_va su dung mien phi_tai khong ap dung voi cac hinh thuc nap tien khac tu choi qc soan tc gui,1,3
5,Hàng dùng tốt so vs giá tiền ak!phím hơi cứng so vs điều khiển zin,hàng dùng tốt vs giá tiền ak phím hơi cứng vs điều_khiển zin,0,0
2,"chưa dùng,  chưa nhận xét kỹ được.",dùng nhận_xét kỹ,1,2
5,"Đẹp chất lượng, dễ sử dụng kskskđkdkdlldlflflfdlpdpepwpwpwwwksllsoslskskskskskskskks",đẹp chất_lượng dễ sử_dụng kskskđkdkdlldlflflfdlpdpepwpwpwwwksllsoslskskskskskskskks,1,3
5,Tủ đẹp. Vận hành êm ái. cảm ơn tiki.,tủ đẹp vận_hành êm_ái cảm_ơn tiki,0,0
5,"Yên êm, chắc chắn.",yên êm chắc_chắn,0,0
5,"Giao hàng hơi lâu, đóng gói được, nói chung cũng được, okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",giao hàng hơi lâu đóng_gói nói_chung okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,1,3
5,"Sản phẩm tốt ,xài OK",sản_phẩm tốt xài ok,0,0
5,Sản phẩm tốt!,sản_phẩm tốt,0,0
5,"Áo mút rời nha, vải cũng chắc chắn, chuẩn size. Mọi ngươid nên mua thêm mút để lỡ có nát mút cũ thì cũng thay được. Shop phục vụ tốt. Mỗi tôi bên vẫn chuyển giao hàng quá lâu, tân 6 ngày mới nhận được hàng",áo mút rời nha vải chắc_chắn chuẩn size ngươid mua thêm mút lỡ nát mút cũ thay shop phục_vụ tốt bên chuyển_giao hàng quá lâu tân ngày mới nhận hàng,0,0
5,Hcjcjdishsjfudhenfijxwgwjffibehcnvxjxjfufbbejxucvdbdjxkshbsciebfhndvdjsjzvdidbgxkx dnxndbdndbvbffj,hcjcjdishsjfudhenfijxwgwjffibehcnvxjxjfufbbejxucvdbdjxkshbsciebfhndvdjsjzvdidbgxkx dnxndbdndbvbffj,1,3
5,"Thảm nặng tay, dày dặn mua đc giá này là quá rẻ nha mn. Mua về tập tranh thủ lúc dịch",thảm nặng_tay dày_dặn mua đc giá quá rẻ nha mn mua tập tranh_thủ dịch,0,0
5,Rất ưng ý!,ưng_ý,1,3
5,"Không có ảnh thật nhưng lấy tạm mấy cái này đi ạ
Ảnh in chất lượng nhưng màu hơi phèn 
với giá 1k thì đòi hỏi gì thêm nữa
bạn nào thích thì cứ nhích điii nhaaa
Chất lượng tốt đấy",không ảnh thật lấy tạm mấy ảnh in chất_lượng màu hơi phèn giá k đòi_hỏi thêm thích cứ nhích điii nhaaa chất_lượng tốt,0,0
5,"Rất ok, con dùng cho học tập phù hợp",ok con dùng học_tập phù_hợp,0,0
5,"Hàng dễ thương lắm ak 😍😍😍😍
Bé đội lên rất xinh....hình ảnh chỉ mang tính chất nhận xu thôi ak",hàng dễ_thương lắm ak bé đội xinh hình_ảnh mang tính_chất nhận xu thôi ak,0,0
5,"Giao hàng nhanh, sp đóng gói ok
Thử vài trái Nho khô ko ướt, ngọt vừa. sau khi sử dụng hết nếu Sp ngon sẽ ủng hộ tiếp",giao hàng nhanh sp đóng_gói ok thử vài trái nho khô ko ướt ngọt sử_dụng sp ngon ủng_hộ tiếp,0,0
5,Săn sale mà chất lượng cũng ok lắm nhưng mà hơi bé cũng đủ để linh tinh k nhiều,săn sale chất_lượng ok lắm hơi bé đủ linh_tinh k nhiều,0,0
5,"Đã đặt lần đầu và lần sau nay mẫu mã không giống nhau
Nhưng cái nay Gram 2G mạnh và nhanh hơn
Chấp nhận",đặt lần đầu lần nay mẫu_mã không giống nhau nay gram g mạnh nhanh chấp_nhận,0,0
5,"Đồ xinh ơi là xinh ý mn ạ
Mua tận gần 20 món mà shop giao đủ, đúng luôn ạ",đồ xinh ơi xinh ý mn mua tận món shop giao đủ đúng,0,0
4,"Hàng đẹp, đúng hình, mùi nhựa hơi nồng, bị lỗi một số chỗ, nói chung là tốt.",hàng đẹp đúng hình mùi nhựa hơi nồng lỗi một_số chỗ nói_chung tốt,0,0
5,"Nhận được sản phẩm rồi, rất hài lòng về phần gói sản phẩm cũng như ship hàng. Mới đặt hàng hôm 6/7  thôi mà nay đã có hàng rồi. Rất vui vì nhận hàng sớm. Do da mình đang trong tình trạng mụn ẩn nhiều mà hết kem bôi nữa. Megaduo trị mụn ẩn thì khỏi bàn luônnn. Sẽ ủng hộ shop dài dài.",nhận sản_phẩm hài_lòng phần gói sản_phẩm ship hàng mới đặt_hàng hôm thôi nay hàng vui nhận hàng sớm da tình_trạng mụn ẩn nhiều kem bôi megaduo trị mụn ẩn khỏi bàn luônnn ủng_hộ shop dài_dài,0,0
5,"Hang y hình
Mua cho bé dùng nen cung k yeu cau cao 
Giao hàng nhanh",hang_y hình mua bé dùng nen cung k yeu cau giao hàng nhanh,0,0
5,"nguyên seal, chính hãng. tính năng thì khỏi phải bàn, vòng tay nhẹ thoải mái có thể mang 24/24.",nguyên seal chính hãng tính_năng khỏi bàn vòng_tay nhẹ thoải_mái có_thể mang,0,0
5,Jrij4yttyytfhkhgffgdddgjggghhffthgfffffggttfccftffjjjjggggggggggggggggggggggggggggggggggggggggggggggggrrfffffffffffffffffffffgggggggggggg,jrij yttyytfhkhgffgdddgjggghhffthgfffffggttfccftffjjjjggggggggggggggggggggggggggggggggggggggggggggggggrrfffffffffffffffffffffgggggggggggg,1,3
